sample_id,price
100179,15.962033465766515
245611,25.55194452278468
146263,23.6187140328113
95658,16.77343022646622
36806,26.734183164423868
148239,8.531526557142067
92659,26.17643124800953
3780,12.566482753054078
196940,18.964823291354953
20472,10.283161454258323
121721,19.645319946517823
127336,10.656058530809506
20801,58.25120855201187
30103,10.206729187217515
68691,20.915015192989678
230703,20.82107468356078
3342,14.438745658303738
115635,15.849193664708375
221565,8.141424811839357
265927,15.295515005640713
290421,13.616887029070748
222203,10.012629901975167
40595,10.200934317909654
157931,26.232771605346837
41814,14.79729830000036
250478,27.531005579845175
130232,8.336013462174673
155825,12.09088126602216
42104,13.26813134280741
148748,63.925653662082844
247548,32.19636519475802
262167,22.73679807922962
100183,16.432068681678363
168985,17.112534694551464
18411,46.22709763349646
111287,10.845376286878524
156813,7.6311380371545985
194861,5.53233836024605
104298,54.04015239451417
59033,17.716691793362852
31133,12.951739986786299
299318,9.950380642428879
255038,14.843081799600997
220578,37.90863404741456
38995,18.796289441259685
253068,15.620005509731827
282143,27.0173988055987
226531,28.525643019709012
233215,42.47895132978802
33295,12.960914069407405
198185,19.389415654605283
238324,6.362014186569445
121672,18.625415389808143
21434,16.21599497239153
61747,21.626687451227625
270417,23.623235216523636
105202,20.160718040137795
202880,26.894736656091055
79564,22.23567430990256
251317,10.544183885604049
205434,9.091540901881368
15315,12.95249049072625
276163,13.829129724844563
245021,17.630068625186322
25664,31.623606473321175
90451,14.363800843677186
5215,18.903103175379556
68223,22.53680644786064
135447,23.753458665166544
58777,36.2188354649724
73979,18.484993975648386
173699,10.257120431302651
201120,18.676734553807425
64448,14.909598143795257
243239,19.01865740085503
280496,21.15559127090996
293812,10.196431195458224
35203,11.507435202286201
31858,28.226047128091345
162188,6.683452292911446
193450,23.3033205281969
34991,13.701652901422355
232133,17.35001977042189
294874,3.5124448674106805
160416,22.324620639123058
104466,19.436773033738184
284624,2.9467929902248557
19742,61.59331426290847
87611,18.23423228981127
227957,23.517515852698626
68427,16.321246541056386
204601,23.625954088387235
107223,8.389521257719153
237588,16.26607939917443
1313,9.14635787877528
196900,8.434128676651692
22107,24.411095680376878
73030,17.94643102962236
181909,27.447975365993784
23045,16.950033434907162
142744,80.45860424611328
169122,18.82105999731895
239815,14.916853821888687
41952,15.772845611680124
227911,13.962504361527932
31484,17.08347548308045
252567,8.969362007272727
225977,16.37019458728152
48243,18.195128319956893
201046,24.7068665653524
161001,23.749366750891692
292827,30.447013761797
159584,15.058126587693991
281316,22.986773716594858
224188,5.4516114595282765
281823,20.10395409634744
214851,34.707142042768275
67570,22.90041595067013
102740,23.96107122534993
11978,70.97771475931154
289925,14.10605526180391
40458,10.798777298742657
278700,20.56740742313016
38662,8.91808108320222
99886,9.923286251056261
172816,8.391778550695253
275563,11.499952310070237
26172,15.969390184218767
277062,8.417475890259976
82592,38.22541933106291
266300,14.861584922366717
202617,28.61064560331034
234007,17.582668587421562
78684,19.716545966964595
42824,15.696586195305985
128386,15.219151986484869
252965,12.542050130320947
277363,12.267137271885655
54646,18.82864325218028
149645,20.89851190341079
206564,15.421725771988944
29321,19.19662351001197
193776,17.910483144331838
60214,13.983520588393796
133606,14.75893132213117
95844,18.34008363565358
75072,5.927418142723473
71643,20.89749356655239
297677,9.124702702453714
298180,16.8425656711531
267622,16.705504189018036
129731,15.23135952940448
72776,24.231778624492133
286221,7.593342774983245
93467,7.499134479029783
173148,8.64824003789561
143720,62.3878643569871
52592,12.482158746807826
225085,13.78753740867271
213670,9.0580389767138
142420,55.73136028757556
1008,6.509359797274491
128631,31.053312833310425
44224,14.485155093682836
16363,28.000861451227973
64551,20.744395057644073
217996,21.607673530945895
262406,11.057385038080023
165161,12.527739524829169
238864,17.43479745579369
227930,29.839531634429836
77202,9.035194157314745
193685,20.404101998462544
114683,25.72853586190621
197108,24.87833910430114
200477,3.8158885484826723
144035,61.87404518476824
281994,16.87115347900824
63221,33.83519724754353
269260,25.193827979421787
284873,8.686549487837382
94407,28.867937077289238
243579,36.00032256853493
51262,29.754285028468587
115285,16.996219604897206
247763,28.759437608251403
298054,15.376928111362776
