sample_id,price
33127,10.258495694882441
198967,10.685068508719263
261251,4.181756212813568
55858,10.326384940104587
292686,43.55950981530041
9259,9.378781116756159
191846,10.20560963761139
222007,52.393704916499225
37614,14.11028111379018
238044,9.15647544477575
254947,18.06127597021431
283223,18.534233746861666
21740,16.616715145147573
170292,11.100065847213337
71500,10.853315650505692
266475,7.898516913989254
88520,15.788064837325498
125583,8.10758974009593
271423,24.471724450116227
260842,21.652818137149627
267410,30.285777949661597
201749,17.379467425531967
194856,9.95708739484822
81813,6.098359799147085
234305,10.930729360113176
154376,11.92733775257178
202016,14.92052693102536
116291,17.43073689411175
234372,7.5456924679711515
116974,22.747787868242323
178219,9.71814200929251
248217,17.1538520419831
22148,21.5189051835411
7575,8.516382235109552
100323,11.334795174873841
109029,6.333320155687078
38571,17.348565503415703
56340,20.348259219963495
196576,52.12564535122583
274881,20.704906073656012
166681,7.71933198415335
95469,22.02786957709246
255445,16.809905235823457
259866,71.71231571810421
59900,11.608732867935341
61692,9.070619154964682
56211,13.23788924808795
140715,16.463732167482593
186165,15.476068599875648
272258,7.941261854167761
191961,5.5608667041010005
245797,9.828598824410268
278964,9.126951157684543
133751,28.645386316265856
188740,7.2610569223129655
216435,18.46218394024339
147811,33.74542053957356
48188,7.624566179945601
260170,22.657470512459767
24701,13.932050494275712
65474,15.226036763264988
151954,12.838904096844708
25549,10.785879068472118
210101,27.969956303002977
22348,21.26192790377875
69365,16.036384611856203
43008,11.979751420672828
182264,10.962280607600292
117130,13.260400584868657
236193,26.925058279335428
202733,44.01321973798854
35395,6.905692309383189
66928,16.053111072051646
201717,10.014067808405384
239169,32.78058250228896
191671,15.0382764301132
240701,14.827702479036143
172422,12.30988320894306
166878,27.245693565502556
31920,7.944656311790612
247546,18.43446481039505
7411,9.348668556564174
218503,19.73755726294831
86106,24.075440395832143
115306,8.577184647786664
182492,7.929108068673486
202254,9.148280924431129
164888,15.408213605531405
7984,6.426978112262505
3294,24.84984559474258
181347,16.019506506204465
159362,21.392282318467327
273689,12.99249779173522
51564,17.242570887083787
81259,10.130794992370898
131791,14.94508070132448
228657,25.836112336730494
21269,13.496747827066415
17024,9.691608403722654
286405,18.2385760070534
14079,3.2425218935897457
129107,16.771225216239298
224077,7.471319842335774
125263,13.86277708307689
275308,11.1709179036587
189369,13.782953213035878
62153,16.243386845366746
148336,23.901443307265662
39817,16.257343843493523
296273,14.10652012013165
3762,27.083102331106094
283764,27.106020598703793
167015,22.781690438247345
167146,15.310709481102158
88555,7.147410886819695
75673,5.83736599647063
133577,11.019238402860331
208446,16.16128126330714
116477,17.21249660865111
124069,8.61078216784123
274873,15.277374393780358
156028,22.435000308537624
126465,14.279367493286065
188613,12.416662388391604
117358,10.262205804835677
137859,15.464719284741856
76461,13.343516243118982
144305,51.10246395177843
108235,8.655610956301768
203467,18.469895596151982
114665,16.20571238215685
255165,24.963085339962863
46363,7.695802288965745
248456,8.880652850604879
273526,11.58648189060075
30664,13.417838623244064
60806,25.05839861675839
67927,13.654298945181083
155886,3.1263932595274664
264011,7.526011479947344
209694,12.84965052098712
150391,10.646439780634099
79260,16.825243554784
6306,13.826597295353906
142282,47.46619054076419
71590,4.0407385964744
240535,16.63792409016756
146884,13.10030692282765
230905,14.57114273067236
160200,7.122351906731753
39416,9.399516085289802
169191,18.977916651947687
274674,9.4440997350347
44612,8.91479943551759
65166,17.53897657938403
193140,26.13135424207638
259502,9.926647949151429
74357,20.42188563826221
218798,21.89520841155442
233065,18.64429479667401
72342,24.32778151832042
72067,11.330249892000209
84196,12.61939728880294
107365,12.627352315633246
26936,7.741498231561652
272978,4.269684485624932
45565,19.621929865831213
93888,7.73262253682402
237048,21.947324418718168
136095,12.74446206046598
282038,11.217165135395724
270438,18.99347880148903
108458,9.04796019647375
171908,10.694457046820055
231177,20.91519722545622
295482,10.625639775682243
146177,20.469674287310244
233511,15.127119054964597
204586,34.5650779547453
272332,13.832233930186648
20013,45.37113180184294
248978,20.2002672327689
81251,18.881402689973918
167614,5.230795073976136
124087,27.37603411178915
291251,7.783998837032389
2511,54.850963217895305
206609,10.094167038992406
127502,20.133080748609025
261368,18.493108035271423
66293,15.820414549283269
19141,14.540334405967627
215554,7.204151845994733
251784,12.254268126009142
280942,21.877086236783892
265271,36.150509430475545
255173,22.053590639409737
165947,12.418348723645376
185249,6.244502848669209
86828,6.386695283140109
13491,20.75948696477727
82516,25.04279411908319
79135,14.776193380708229
215511,20.430663491498514
2733,16.998175936516528
105749,3.9544810255467153
272720,15.457684277050136
168686,16.305623032481797
3788,3.629653388953455
177943,11.565455385825205
39160,8.845865469906075
164369,62.353366825339876
146900,51.50654301018944
71599,8.200059620462282
31805,8.128212973333921
65177,9.950209339856993
91401,6.660705078149492
59342,9.140765246972821
250421,15.376611139154466
55945,16.165527376071413
172952,7.097705749704196
184656,11.149135981812838
195629,59.98186138376888
194822,5.900381766453353
152840,4.592029334960799
72337,13.127265593643264
59184,21.71510516062281
67074,30.0893160870514
234638,21.727894737952717
33808,12.77183278091732
124622,7.453922854591522
271271,23.57822125910249
198446,9.461229771148941
192504,15.539398907967962
124436,24.45960579111355
256100,7.19236887666864
41876,5.970207281841127
76807,8.885571531295312
132073,23.948058024717003
9657,25.80303115239696
39474,16.998980672299755
47207,13.53651639648929
129147,7.1814570855908535
169944,9.037874695194875
127274,8.572105645273297
66204,18.099271969654527
212009,64.0701139675917
93408,9.206039714249867
201777,32.88601570236232
174512,5.041884146191048
154686,9.557453801940163
22275,25.93177412170701
36991,5.508345499573531
112112,17.51847919202329
211620,61.19022877083187
238772,20.11276320658984
295040,43.72319115653598
87665,7.017911993533884
296813,13.586272743083587
44704,20.86627107460278
197319,19.62880199274475
270826,31.13780506393892
185492,7.250883025056827
198241,29.45030901422253
191919,17.148455406118625
294361,11.464042378449026
215947,16.357653990702246
64454,15.356300352999614
189578,16.44422142727665
111069,21.881429630755232
270971,9.481526710969073
255696,15.601601944176373
113777,19.075448540711122
106857,5.638052508337575
214226,9.091256962430709
268097,6.390984639984865
94638,12.39418853782814
134898,6.9380591335724375
225513,5.6296314368006035
221411,32.747074708133546
193026,10.777140310107935
215272,23.088621706536475
293950,17.164985994481544
74083,16.56509348415931
6479,11.078799569638964
21859,28.06947003456286
135228,17.571198045853233
263361,11.095770074866737
1831,40.07769682221109
156446,13.555995055528577
17314,17.390886562329733
245291,14.445581086835384
171425,12.297455417610239
39667,14.22681821634822
3550,38.34106243796866
280705,14.852275911445492
17029,8.246254358172562
136274,5.409001993724962
274982,14.060466373676125
231191,24.780603933284794
82932,11.239763158040997
197196,14.158352981394998
130340,12.64793871301302
235609,12.781989240246366
34652,26.098470687077075
273107,11.43392035547268
200663,15.28059987390435
149603,50.456323979985626
220733,11.28560285572056
251861,4.504147603134194
172242,8.936541794891044
99834,9.405692425523322
32297,7.058562841614252
178981,13.904892896237648
217556,17.687084207351973
216333,8.974823440151802
220717,22.757227944845752
195040,18.010949936541163
147682,35.70157213767518
183101,23.34730632400735
151583,14.358243952248538
37943,12.087421523139549
93640,7.852436543728873
286875,7.5057210576424715
207294,9.770824413436543
196633,49.0529087620392
182280,14.199864941249714
77165,6.692325814390234
262403,20.568763468200327
23520,13.938412087306002
194351,9.247990868788836
402,26.950064143202326
106058,13.385909738577272
7603,13.706570387438338
287712,14.893909967585813
260789,11.067521113019016
48835,8.872803060814045
156401,9.711531809816808
52248,16.1403958976823
224633,12.964608654993919
291119,17.65142143733325
206125,25.7810183227237
220718,20.30928789784186
268878,11.263833396436898
22787,8.732884943655478
87537,17.342325223199097
120063,14.873445395006602
106361,16.483111293514472
287764,15.893336920974187
55196,14.358345299566405
193960,12.973604287618274
216337,7.063426981305712
50253,38.30324848559797
170960,16.39950978047238
144073,49.58775984823229
201477,23.747798057584355
263102,17.96455137374378
202612,13.789217216914196
228323,19.982959795175233
10373,11.070089827660363
118238,9.493246361446344
148947,4.590270573733978
142345,47.61257936716452
84044,14.204679789844675
289330,11.07584855331552
233938,12.269594093684056
12068,13.419321009861306
266573,13.099844642747412
247742,14.176546029387355
120806,7.344445740703997
76474,20.117469636163765
196481,45.573141434726104
96295,8.002409289442356
148380,49.878029387333896
137493,18.900651367228612
54835,18.715972281104456
132016,14.765868822027608
204405,12.622851335845484
257677,12.3390342832431
114494,23.479195036258513
262627,13.691079152918475
69995,18.456706503870354
57055,28.501640211235156
280880,12.573051569076094
71915,21.63043391098881
12865,4.117343861773358
277020,13.131014772060986
165102,12.824638155995471
677,5.722867955269755
24786,14.759084618610453
48174,6.590379471271033
7354,10.44827024557575
234300,15.109632054667449
71904,10.902018314394052
207195,15.45173103624061
265747,11.528560008861815
122675,11.950793765835614
117269,9.013763462414301
297779,31.18671015938674
79644,5.454340734967551
186864,15.049714974716315
17652,12.923146279497095
127091,3.0239835571337887
174936,7.46494506524995
171843,19.891936102690778
46755,13.542591803773073
26228,8.57668685976498
157640,47.65772389454291
90584,9.023295439839542
245967,25.471717810854447
58392,27.07832271504059
66199,22.63547152182686
162946,23.61851073844607
240448,11.896424877024582
111586,18.460179108809168
129519,29.413346105310744
126792,6.8294940676180085
121330,16.246855762493336
248540,15.043816978605857
278391,11.152701534393817
54763,6.687660730085656
201621,20.157059308485064
46952,8.097425582722089
288832,10.98571785523989
227646,21.550466368625198
176719,16.02396083225621
152219,49.902097078283326
264100,12.799479282663928
281234,8.487474442767782
293601,16.97918139212001
40371,7.792884828927127
286342,8.329428758687529
82162,10.332586894745234
174378,8.792251721217013
85610,5.847652638148813
93622,20.2731886975
201415,37.8229309075381
116819,40.39957635071342
30676,7.605364893638548
243522,15.221183743564795
110096,29.581505207393807
218463,20.954458407356693
244730,5.623738555548548
128662,9.390768259735946
233413,10.821631116428922
231341,39.61073435409328
25150,12.092585009224846
215004,52.77696580508867
160629,38.147206251960164
269887,8.11066727692161
294750,15.978672617370428
258244,14.820088493444533
91169,17.474872852792043
2563,55.06427633395361
149424,21.161131673189335
241069,9.233907283906957
214130,15.446129947519712
210658,6.9797012467458135
34249,15.648925728476858
213650,16.237640950227746
19113,11.818263809109853
217093,22.976200564273114
162479,5.740666930322472
215355,12.414554768565532
34853,8.223368650889471
5238,5.1702573900683015
199181,7.908698606210445
30763,16.369192281106955
23962,14.491736730857973
162542,13.395924282207009
164955,12.793463301951816
244779,16.940705877227618
63772,11.475369504267599
58563,21.872734219620074
78089,9.999238301526047
94444,17.999983079718785
101753,10.976893004317535
251410,26.50913885327414
14179,16.875454594243124
270096,2.768237245732565
233086,69.43502707825267
284916,22.656573087495335
74193,7.594496854176712
103341,9.90309261679136
291205,13.065420097277748
88983,25.28313147123516
82534,12.741963457310877
286874,19.28252024499775
100040,8.311476903128273
217760,10.967575726322103
266652,12.67913080432882
61832,8.50613386275656
137599,13.986916622281282
174965,17.282641547966264
18040,47.91886776008701
58524,19.136101801916617
171266,9.840725000840287
10030,11.242735727042023
162024,29.018500765551597
163291,9.45306033337538
294437,21.958786296235477
51314,23.889136457525026
218483,11.058518181765189
85669,19.56345204841761
215652,6.528277445126371
36255,8.627828150386076
49092,20.91468455537645
298198,10.292631382074704
44045,14.561327600037764
110023,18.465494781611866
172002,9.441068214203272
85399,18.586345154958103
