sample_id,price
100179,13.501275302014482
245611,21.61277497906502
146263,19.977577488509855
95658,14.187584541301836
36806,22.612755928089037
148239,7.2162791189143425
92659,22.140988832130592
3780,10.629193554246978
196940,16.041145438003493
20472,8.697876374383242
121721,16.616734550954444
127336,9.013286444198688
20801,49.27101581527762
30103,8.633227150242208
68691,17.690689514715224
230703,17.611231174865782
3342,12.212822418059238
115635,13.405831245818392
221565,6.886316707143688
265927,12.937509460818065
290421,11.51766414537371
222203,8.469050832005466
40595,8.628325636532665
157931,22.188643579669886
41814,12.516099437005032
250478,23.28673764980964
130232,7.050906948384506
155825,10.226912314564272
42104,11.222673751857567
148748,54.070670306765
247548,27.232870495535625
262167,19.231620520803855
100183,13.898848384747206
168985,14.474411579321844
18411,39.100580317757576
111287,9.173418369102198
156813,6.454697374759014
194861,4.679455373011926
104298,45.70914955202522
59033,14.985429886244509
31133,10.955058299855157
299318,8.416398117532497
255038,12.55482480578236
220578,32.064517700401
38995,15.898593305612298
253068,13.211975470303607
282143,22.852310139620965
226531,24.128038598720266
233215,35.93026024374402
33295,10.962818076538786
198185,16.40028128367567
238324,5.381225718666354
121672,15.754061744795457
21434,13.716085290003319
61747,18.29264809999723
270417,19.981401672071563
105202,17.052677224989083
202880,22.748557979647654
79564,18.80775159554578
251317,8.918658752340159
205434,7.689959860006528
15315,10.955693103705823
276163,11.697186827908467
245021,14.912160822901653
25664,26.748410091644512
90451,12.149431335907856
5215,15.988940292635064
68223,19.06246023937715
135447,20.09154945710637
58777,30.635223875435955
73979,15.635288145245307
173699,8.675849918867742
201120,15.797469382231474
64448,12.611086777477652
243239,16.086680308893104
280496,17.89417761452699
293812,8.624516729850077
35203,9.7334121632665
31858,23.874629368576894
162188,5.653109897808636
193450,19.71080605594779
34991,11.589362239560076
232133,14.675285195852158
294874,2.970955125471044
160416,18.882985673991055
104466,16.440337897679548
284624,2.492505951976571
19742,52.09789181375386
87611,15.423184683431046
227957,19.891980343716597
68427,13.805110939997146
204601,19.983701393947232
107223,7.096165810922246
237588,13.758448541263864
1313,7.736326076306986
196900,7.133896407391183
22107,20.64780304535954
73030,15.179751786588
181909,23.21650763945432
23045,14.336962033931073
142744,68.05484831693666
169122,15.919545153474125
239815,12.617223897015228
41952,13.34125325298822
227911,11.8100000037504
31484,14.449832228891895
252567,7.586616454810386
225977,13.846512998763568
48243,15.390109106717219
201046,20.897976944126217
161001,20.088088365431837
292827,25.753204678079822
159584,12.736717601116595
281316,19.44305911389432
224188,4.611173589666053
281823,17.004664192439986
214851,29.356577949201384
67570,19.37001453754274
102740,20.26715580057154
11978,60.03556309592686
289925,11.931420637821532
40458,9.134003230112107
278700,17.396670071136313
38662,7.543241162113343
99886,8.393480684246395
172816,7.098075112388942
275563,9.727082857662692
26172,13.507497885205796
277062,7.11981086784496
82592,32.33246635088691
266300,12.57047542792538
202617,24.199936911992527
234007,14.872068126657128
78684,16.67698014013838
42824,13.276750232301893
128386,12.872918809086428
252965,10.608527542828211
277363,10.375996130476585
54646,15.925959349496688
149645,17.676730425074716
206564,13.044263171502875
29321,16.237210593102155
193776,15.149345742340977
60214,11.827776301822583
133606,12.483647235233297
95844,15.512717647033133
75072,5.0136283918148
71643,17.67586907828548
297677,7.718009331272077
298180,14.24606184457567
267622,14.130130199176207
129731,12.883244398120702
72776,20.496130080693796
286221,6.422728751163428
93467,6.343043907617068
173148,7.314999675946721
143720,52.76995152246228
52592,10.557869206673022
225085,11.662006516309138
213670,7.661622698841887
142420,47.13963542377409
1008,5.50585605846227
128631,26.266034744337638
44224,12.252077226352185
16363,23.68415903633988
64551,17.5463727254848
217996,18.27656542651802
262406,9.35274317270862
165161,10.596423106078507
238864,14.746993281925716
227930,25.239373939644913
77202,7.642299709913631
193685,17.258540333375862
114683,21.76214243218711
197108,21.043014727692295
200477,3.227618957532049
144035,52.3353443582524
281994,14.270242464479841
63221,28.61905495416846
269260,21.309866828138144
284873,7.347403218480442
94407,24.417563508910792
243579,30.45039762643892
51262,25.1672692232807
115285,14.376027996141877
247763,24.32579066526002
298054,13.006371661608647
275947,9.396622927417251
33858,12.610871706620086
189285,21.48528839077103
62318,20.460155547349792
93113,4.668587951365548
155548,8.222063069240718
220244,20.98068956630655
22363,6.1252377152127595
295868,10.102810166962454
212510,43.057442219985816
232238,11.213187263596973
269310,15.346777785381294
134611,12.033872357321712
154663,24.30726292981431
