sample_id,price
100179,1.166536322360348
245611,3.1447845197660635
146263,1.920896054464425
95658,0.01
36806,1.8914886120904173
148239,0.0126896948103956
92659,1.386878081946016
3780,1.1157205511272568
196940,0.5533935137443049
20472,0.8321124095726564
121721,0.6673397817209218
127336,0.739565086555831
20801,6.440657221084899
30103,0.4389373597242557
68691,4.521775905808846
230703,0.9812620632692628
3342,0.6557230356555112
115635,0.9194627754915076
221565,1.1758388266273894
265927,0.01
290421,0.2807196358276168
222203,0.01
40595,1.2718070875200311
157931,1.3687884131991397
41814,1.0899504852906765
250478,0.01
130232,0.01
155825,0.01
42104,0.01
148748,7.633765758292929
247548,5.442695584412592
262167,1.8904543250941896
100183,0.01
168985,0.3912633287867558
18411,6.63971016320329
111287,0.2479522837007929
156813,0.5228666807592899
194861,0.01
104298,0.8778704051039095
59033,0.528531976818722
31133,0.4444007767788427
299318,0.2757016948512614
255038,1.0028862529333908
220578,1.362817064760903
38995,0.527674680099846
253068,1.5294523447973134
282143,0.968305994805617
226531,4.104288050486019
233215,2.0228229651995377
33295,0.5900481678299137
198185,2.0486073383157737
238324,0.8582710868396557
121672,1.06431621853273
21434,1.61290548570976
61747,2.859259909345476
270417,1.313998190887543
105202,3.5727321465425788
202880,4.9029775419726
79564,0.2952793641465883
251317,0.1450904912286969
205434,0.235629663572873
15315,1.7078934781423645
276163,1.1182690291978117
245021,2.052857324505916
25664,1.1127557312941296
90451,0.8933873383745055
5215,0.7428593819700542
68223,1.6698679039433295
135447,3.0047486604606104
58777,2.262498046535539
73979,1.388015751214288
173699,0.01
201120,3.067634078103141
64448,1.5640645645931284
243239,1.681445380715599
280496,0.5253289437853117
293812,1.1014071537112502
35203,0.6211211460262578
31858,2.377258814472932
162188,0.2535587519200624
193450,1.3153128855076397
34991,0.6417578707621374
232133,0.7044901379401649
294874,0.8721010928615089
160416,1.1273625565502892
104466,1.0047053481182575
284624,0.8255430223232068
19742,6.304656355518895
87611,2.361909660755828
227957,1.6025199412575373
68427,0.8066605189668459
204601,1.6496087368169023
107223,0.01
237588,1.0716464029852026
1313,0.01
196900,1.3684318732026637
22107,1.5126935470204903
73030,1.7679411327574754
181909,4.472471533111708
23045,1.589009765601487
142744,6.650813082330192
169122,0.4497262352665452
239815,1.947554198322879
41952,0.01
227911,1.6633599484121726
31484,0.01
252567,0.01
225977,0.2914310707756496
48243,1.0726938877332683
201046,4.571939680117254
161001,0.951593741575802
292827,2.6327893312109745
159584,1.1935705201552442
