sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title,brand,category,brand_target_enc,category_target_enc
100179,1,137,21,23,4,1,0.1532846715328467,4,1,0,300.0,1,0.0,0,3,1,0.6931471805599453,5.707110264748875,0.0,425.0,3,1,4,1,1404,0,137,0.2111040407254215,0,2.079441541679836,17.121330794246624,1,1,0,0,4,0,0,0,0,1,6,1,0,4.2,0.0289855072463768,0,rani,canned,24.909428827586208,17.62192197318008
245611,1,217,35,22,5,1,0.1612903225806451,2,1,1,2.0,1,0.0,0,2,1,0.6931471805599453,1.0986122886681098,0.0,49.0,2,0,7,1,17196,1,6,0.1074331916710086,2,1.3862943611198906,2.19722457733622,2,1,0,0,4,1,0,0,1,1,5,1,0,4.375,0.0091743119266055,0,natural,beverage,36.6856193220339,27.491354347591137
146263,1,67,12,23,4,1,0.1343283582089552,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,89.0,2,0,5,1,10480,0,22,0.0618667254051798,0,1.3862943611198906,2.19722457733622,0,0,1,0,2,1,0,0,1,1,2,0,0,12.0,0.0147058823529411,0,honey,beverage,24.46173272727273,27.491354347591137
95658,1,47,9,0,0,0,0.1276595744680851,2,2,1,16.0,1,0.0,0,2,2,1.0986122886681098,2.833213344056216,0.0,34.0,1,0,6,1,10480,0,16,0.1237334508103596,1,1.0986122886681098,2.833213344056216,0,0,0,0,1,1,0,0,1,1,2,1,0,9.0,0.0416666666666666,1,vlasic,snack,9.880830454545453,21.104594293329026
36806,1,187,32,0,0,0,0.1443850267379679,2,1,0,0.0,0,32.0,1,2,1,0.6931471805599453,0.0,3.49650756146648,639.0,3,1,9,1,32142,1,531,0.1171449681847088,0,2.079441541679836,0.0,2,1,0,0,5,0,0,0,0,1,3,0,1,16.0,0.0106382978723404,0,mccormick,other,15.604671093990754,21.178272084767897
148239,1,39,7,0,0,0,0.1282051282051282,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,93.0,2,0,6,1,32142,1,68,0.1171449681847088,0,1.3862943611198906,5.666426688112432,0,0,0,0,2,0,1,0,0,0,0,0,0,3.5,0.025,0,snyder,snack,11.733267378640775,21.104594293329026
92659,1,36,8,23,4,1,0.1111111111111111,2,3,1,15.0,1,0.0,0,2,3,1.3862943611198906,2.772588722239781,0.0,29.0,1,0,6,1,32142,1,13,0.3514349045541264,1,1.3862943611198906,2.772588722239781,0,0,0,0,1,1,0,0,1,1,2,1,0,8.0,0.054054054054054,0,oregon,canned,19.683244615384613,17.62192197318008
3780,1,49,8,0,0,0,0.1020408163265306,2,1,0,12.0,1,0.0,0,2,1,0.6931471805599453,2.5649493574615367,0.0,0.0,1,0,7,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.04,0,barkman,beverage,23.647654,27.491354347591137
196940,1,70,12,0,0,0,0.1285714285714285,2,12,1,15.0,1,0.0,0,2,12,2.5649493574615367,2.772588722239781,0.0,0.0,1,0,7,1,32142,1,0,1.4057396182165058,1,2.5649493574615367,2.772588722239781,0,0,0,0,1,1,0,0,1,1,2,1,0,6.0,0.028169014084507,0,against,other,23.647654,21.178272084767897
20472,1,71,13,0,0,0,0.1549295774647887,2,1,0,18.0,1,0.0,0,2,1,0.6931471805599453,2.9444389791664403,0.0,353.0,3,1,6,1,32142,1,163,0.1171449681847088,0,2.079441541679836,8.83331693749932,0,0,0,0,3,0,0,0,0,1,0,0,0,2.6,0.0277777777777777,0,nature,snack,16.229591019283745,21.104594293329026
