sample_id,price
100179,17.320835
245611,14.864029
146263,23.789223
95658,3.979388
36806,43.639034
148239,7.4519625
92659,6.2777047
3780,11.610908
196940,28.616024
20472,12.775708
121721,17.981226
127336,14.783981
20801,50.62103
30103,5.0085936
68691,28.26885
230703,19.645554
3342,40.824104
115635,14.452043
221565,15.2422495
265927,10.855245
290421,13.162529
222203,17.08437
40595,22.884207
157931,24.706602
41814,19.74472
250478,37.589752
130232,5.779859
155825,15.019927
42104,13.017977
148748,64.83198
247548,80.25711
262167,15.19764
100183,35.827084
168985,16.347366
18411,95.69953
111287,17.780882
156813,12.153901
194861,14.832771
104298,15.305514
59033,21.825035
31133,19.009296
299318,2.5614967
255038,9.589634
220578,17.701908
38995,29.923237
253068,13.191503
282143,25.73374
226531,22.530457
233215,50.44773
33295,13.215989
198185,57.42789
238324,7.6994953
121672,23.78928
21434,6.5230155
61747,14.570909
270417,12.644927
105202,18.979683
202880,45.434196
79564,19.942822
251317,35.087097
205434,26.149185
15315,22.297197
276163,17.298445
245021,37.646423
25664,24.917625
90451,15.698392
5215,12.973931
68223,42.551586
135447,28.273325
58777,33.86395
73979,17.728685
173699,15.034322
201120,10.380586
64448,4.2190804
243239,20.659243
280496,33.20467
293812,39.57792
35203,2.4044971
31858,29.342798
162188,8.835533
193450,14.995077
34991,13.0627985
232133,7.8258224
294874,9.568094
160416,19.087767
104466,18.052935
284624,3.958739
19742,56.872456
87611,36.12555
227957,72.633194
68427,69.50734
204601,51.291733
107223,25.39176
237588,27.646334
1313,13.4635105
196900,5.215514
22107,45.57604
73030,8.431337
181909,24.001736
23045,20.025864
142744,89.73722
169122,13.138621
239815,28.126087
41952,20.34416
227911,4.2822256
31484,9.01597
252567,3.878263
225977,19.985958
48243,24.27022
201046,30.897774
161001,104.48438
292827,14.427465
159584,17.171228
281316,18.683714
224188,12.74523
281823,25.051592
214851,20.433832
67570,22.309046
102740,33.440804
11978,6.8483167
289925,8.171405
40458,14.851089
278700,28.006447
38662,6.2494206
99886,6.109849
172816,18.129093
275563,22.444506
26172,4.2322526
277062,8.130972
82592,22.883314
266300,11.537561
202617,41.029606
234007,27.488588
78684,24.46454
42824,17.678406
128386,13.600987
252965,3.6329086
277363,12.095298
54646,17.456152
149645,21.512543
206564,23.468859
29321,29.325289
193776,13.65582
60214,32.332172
133606,16.002268
95844,17.623886
75072,6.604687
71643,19.732887
297677,5.4366884
298180,18.967495
267622,26.39468
129731,16.79665
72776,17.413395
286221,17.805815
93467,0.01
173148,8.959423
143720,68.93666
52592,12.722617
225085,11.000886
213670,9.665467
142420,54.980988
1008,8.007827
128631,48.778343
44224,0.024931926
16363,30.843214
64551,27.575436
217996,19.7757
262406,17.577312
165161,11.301163
238864,19.323751
227930,29.670687
77202,13.1893015
193685,19.40884
114683,18.770746
197108,15.944263
200477,12.480034
144035,30.220673
281994,10.83551
63221,43.627026
269260,48.37119
284873,11.547181
94407,31.739458
243579,24.131763
51262,24.547667
115285,30.02041
247763,25.949966
298054,15.348929
275947,5.9771423
33858,34.83076
189285,92.40676
62318,30.705328
93113,7.6390796
155548,34.186028
220244,26.793722
22363,5.8402157
295868,15.532887
212510,81.67057
232238,12.4454
269310,31.293566
134611,14.807752
154663,19.528172
248314,12.780746
59089,32.463608
37902,12.513949
247147,38.737335
80803,30.460869
121057,25.10374
30163,16.934572
154861,11.493264
41265,15.489568
160502,10.348992
290401,14.135805
62782,18.073
151651,8.674152
226249,55.564266
48224,20.993608
146944,64.18446
3438,26.522465
161259,54.19706
47173,23.931246
25800,3.7618177
50001,30.494385
290756,12.507558
181986,18.808298
10843,9.739037
190551,0.01
85154,20.846857
134653,13.847266
229643,6.443865
95464,6.5531325
54059,17.377464
115479,17.500086
97906,23.364454
127371,15.299298
24362,15.571991
118312,13.042597
22583,69.138626
19732,65.37798
212955,4.1732903
21886,15.484635
224325,22.619854
203894,4.7838163
191752,8.474225
286196,26.124716
248824,29.21634
43717,22.215075
262589,20.07284
140499,0.01
242880,23.90013
201240,13.422746
89117,21.092838
298713,23.927473
271738,4.454625
38576,36.95744
950,13.835778
79433,28.656525
66341,20.810558
55422,22.074793
182312,38.76641
866,22.275612
162209,2.1031919
287083,29.958254
265459,27.713781
296124,33.73792
15509,16.443233
112466,24.347086
101382,29.001066
282568,27.649824
92557,21.560427
283523,17.242247
168873,15.851586
223932,9.229675
199772,10.6900625
33589,12.713738
235524,39.902912
100593,24.05015
295833,17.912392
194828,45.392094
173679,12.578099
84443,23.195507
19827,18.776133
159217,13.477454
200101,7.525198
40815,52.909573
106079,15.687588
287913,13.64002
286246,41.534096
230574,7.92195
73645,40.960587
56580,34.307686
185057,9.605137
110193,29.884483
265456,9.172758
272119,12.568154
73684,19.874754
84917,20.607973
254051,12.217096
213640,9.576642
5941,23.962603
192025,40.305786
295491,19.005514
14394,20.540384
219359,47.374073
292038,18.469748
236046,24.694725
219569,18.374847
251251,15.533334
193520,40.440857
153393,23.3057
112673,10.717798
66961,11.990226
59610,18.187334
187539,26.620653
196138,70.8982
27796,25.927076
192821,39.17961
217441,12.80121
106554,21.724829
203432,4.787842
73634,37.5058
53665,18.008017
226789,10.93444
46549,10.285022
234314,28.025686
112654,6.893764
239127,20.645252
93245,11.5158415
207744,12.750064
17530,4.835679
221997,17.276604
45669,12.024142
166053,26.54064
270552,33.87396
183394,32.954166
7286,84.98815
111584,17.273808
168394,22.484432
294463,16.8652
18251,52.009117
203229,26.381035
2599,26.215332
154170,14.261509
213714,12.003892
11554,39.93925
262927,13.271431
156465,11.791253
53995,65.779274
129260,39.388542
281072,19.986618
29191,17.413977
246389,22.788504
102936,14.021381
63126,17.443941
21235,25.495506
176587,15.472901
111728,17.595682
140389,6.138496
224260,13.725833
95308,22.813383
149658,23.222178
97804,20.159891
174598,28.692017
19672,71.7275
216342,7.024603
281952,7.4259977
53666,36.564537
258593,19.721004
33650,21.268126
43438,23.260853
148107,32.558254
98687,20.71814
213206,1.8169227
245479,44.549385
236509,20.141512
251785,29.849415
20793,42.77123
64682,19.264921
150402,43.478195
131447,11.47699
47344,15.363893
56390,18.55989
28935,20.898775
276468,10.762487
129644,43.46764
129059,19.640017
161246,44.88614
147844,47.376034
143756,26.470861
103131,21.913956
286238,12.575823
8708,21.891434
241039,17.125074
89737,38.37172
147371,35.561863
68808,4.5728955
89225,20.091997
184365,69.622734
109431,23.444511
77529,36.344902
252679,21.88539
74699,9.62437
225191,15.362023
47314,12.823034
190037,12.769845
283484,10.256217
4624,8.389583
37365,11.513229
150520,28.188171
160793,18.345322
288758,14.924981
70721,18.115166
153130,8.972503
253230,8.803469
11371,14.99186
134200,5.7264557
46636,4.422523
255775,20.86879
134099,16.72906
132998,24.01282
245102,17.388819
106588,21.920702
40475,12.484478
35737,7.92942
75488,4.693535
243789,26.461142
93502,37.372536
233628,19.6852
86958,8.82212
98928,19.222488
215242,34.191353
264446,18.05405
199345,14.3854475
153369,19.048916
242403,23.809011
