actual_price,predicted_price,error,error_percentage
9.99,10.072803991003624,-0.08280399100362423,-0.8288687788150574
19.99,10.280681993836957,9.709318006163041,48.57087546854949
2.69,26.363625177731258,-23.673625177731257,-880.0604155290431
37.61,17.564471193606316,20.045528806393683,53.29840150596566
21.09,15.357734951852379,5.732265048147621,27.18001445304704
13.99,11.118404018142535,2.8715959818574657,20.526061342798183
3.055,5.260293607263595,-2.2052936072635947,-72.18637012319459
16.99,10.514586800585592,6.475413199414406,38.113085340873496
3.79,3.6901445922744713,0.0998554077255287,2.6347073278503617
45.98,9.74671044873009,36.233289551269905,78.80228262564138
6.99,7.627121964223603,-0.6371219642236028,-9.11476343667529
27.62,27.960411425413863,-0.34041142541386193,-1.2324816271320127
15.5,13.946109171176014,1.5538908288239863,10.025102121445073
10.99,12.353378860663375,-1.3633788606633743,-12.405631125235434
47.39,44.30950287386995,3.080497126130048,6.500310458176932
11.165,9.13038167130545,2.034618328694549,18.223182523014323
6.930000000000001,5.477929114245757,1.4520708857542433,20.953403834837562
13.49,12.754392694027917,0.7356073059720831,5.452982253314182
5.37,8.421748401564017,-3.0517484015640166,-56.82957917251428
4.79,3.7728352353946475,1.0171647646053525,21.235172538733874
21.13,7.981388013118039,13.14861198688196,62.22722189721704
9.49,7.2364583691617455,2.2535416308382548,23.74648715319552
20.99,11.432006200758025,9.557993799241974,45.53593996780359
16.15,13.245612063903376,2.9043879360966223,17.98382622970045
122.94,46.25319908351994,76.68680091648005,62.377420625085456
2.35,10.443348263432727,-8.093348263432727,-344.3977984439458
6.99,18.679873858473695,-11.689873858473694,-167.23710813267087
21.48,21.875025335198508,-0.3950253351985076,-1.8390378733636292
17.17,18.22800352306951,-1.0580035230695088,-6.161930827428706
7.89,7.710943383153326,0.1790566168466734,2.269412127334264
4.69,11.111132063361893,-6.421132063361893,-136.91113141496572
14.29,9.363542161046318,4.926457838953681,34.474862413951584
32.99,7.544073266638467,25.445926733361535,77.13224229573062
23.99,12.106391254252962,11.883608745747036,49.53567630574005
61.77,31.734901683782255,30.03509831621775,48.62408663787882
4.805,8.597796509449001,-3.7927965094490013,-78.93437064409993
6.99,13.905340198474253,-6.915340198474253,-98.93190555757157
6.48,18.68515951849008,-12.205159518490081,-188.35122713719258
12.99,17.463586129954916,-4.473586129954915,-34.438692301423515
15.49,9.399188016644917,6.090811983355083,39.32092952456477
1.99,24.368557699004587,-22.37855769900459,-1124.550638140934
3.805,12.93539676920401,-9.13039676920401,-239.95786515647856
8.62,5.841421753591412,2.7785782464085873,32.234086385250436
13.88,25.34345871327452,-11.463458713274518,-82.58976018209306
24.77,9.561449366700748,15.208550633299252,61.399074014126974
94.09,101.27992270459643,-7.189922704596427,-7.6415375752964465
5.654999999999999,4.6394900963062256,1.0155099036937738,17.957734813329335
6.74,14.320707507876962,-7.580707507876962,-112.47340516137925
0.99,8.086954307599212,-7.096954307599212,-716.8640714746679
2.74,13.879116602186846,-11.139116602186846,-406.5371022695929
20.08,28.592303157859426,-8.512303157859428,-42.39194799730791
5.445,8.595256100886097,-3.1502561008860965,-57.85594308330756
4.19,4.634258730579908,-0.4442587305799073,-10.60283366539158
19.58,24.988122490075998,-5.408122490076,-27.62064601673136
11.99,31.37641010861512,-19.386410108615117,-161.688157703212
62.95,22.140422694150676,40.80957730584933,64.82855807124595
5.98,10.060423033498514,-4.080423033498514,-68.23449888793502
48.82,10.15643424855683,38.66356575144317,79.1961609001294
33.2,38.44490577775223,-5.24490577775223,-15.79790896913322
21.99,31.82295604432995,-9.83295604432995,-44.7155800105955
3.49,10.800851627672426,-7.310851627672426,-209.47998933158814
12.29,10.132238551510278,2.1577614484897207,17.557050028394798
11.815,18.138066808556186,-6.323066808556186,-53.51728149433929
137.74,75.09943330468012,62.64056669531989,45.47739704901981
58.99,13.301518334297587,45.68848166570241,77.45123184557113
34.49,9.821816895518541,24.66818310448146,71.52271123363717
17.985,15.151084439956605,2.833915560043394,15.757106255453957
27.99,21.30053057793825,6.689469422061748,23.89949775656216
3.48,4.61156412224418,-1.1315641222441797,-32.51621040931551
29.75,17.875768788830595,11.874231211169405,39.91338222241817
3.99,9.889578833053145,-5.899578833053145,-147.85911862288583
69.52,23.983096321378035,45.53690367862196,65.50187525693609
9.59,5.620922229774295,3.969077770225705,41.387672265127264
33.99,36.10548644616676,-2.1154864461667557,-6.223849503285542
32.975,7.936108366518303,25.038891633481697,75.93295415763971
17.99,11.180661919943,6.809338080056998,37.85068415818231
10.72,16.707678804271836,-5.987678804271836,-55.85521272641637
6.38,7.308814964803602,-0.9288149648036024,-14.558228288457716
6.73,6.114346697110442,0.6156533028895588,9.14789454516432
39.95,36.56592168765741,3.384078312342595,8.470784261182967
42.99,19.92481062666586,23.065189373334142,53.65245260138205
22.985,20.347903513559583,2.6370964864404165,11.473119366719237
29.99,21.883415560258218,8.10658443974178,27.03095845195659
6.77,9.610754545992702,-2.840754545992702,-41.96092386990698
4.745,7.890645610599133,-3.145645610599133,-66.29390117174148
11.19,16.870511890731052,-5.680511890731053,-50.764181329142566
13.99,13.039333969529036,0.9506660304709644,6.795325450114113
14.97,4.540570308620639,10.429429691379362,69.66886901389019
7.0,4.62451358550177,2.37548641449823,33.93552020711757
17.95,21.691899186363365,-3.7418991863633657,-20.84623502152293
24.36,17.674010011920977,6.685989988079022,27.446592726104363
50.45,11.44048667153727,39.00951332846273,77.32311858961889
20.88,31.766368916082826,-10.886368916082827,-52.13778216514764
7.49,12.874390107720938,-5.384390107720938,-71.88771839413802
46.89,52.480096203334575,-5.590096203334575,-11.92172361555678
16.98,70.66694244558265,-53.686942445582645,-316.17751734736544
16.73,11.621822742783658,5.108177257216342,30.533037998902223
6.59,8.320121181391745,-1.7301211813917448,-26.253735681210088
10.99,13.397704028166938,-2.407704028166938,-21.90813492417596
46.64,60.79955612253998,-14.159556122539982,-30.35925412208401
28.99,13.480454033354091,15.509545966645907,53.4996411405516
28.71,18.023261517721963,10.686738482278038,37.22305288149787
88.39,86.10774608769631,2.2822539123036876,2.582027279447548
6.49,14.859324851494653,-8.369324851494653,-128.95723962241377
70.06,20.427243528074722,49.632756471925276,70.8432150612693
14.84,18.959983083506966,-4.119983083506966,-27.762689241960686
2.89,23.657401736448563,-20.767401736448562,-718.5952157940678
4.98,10.06234332063452,-5.08234332063452,-102.05508675972929
24.625,22.70983341287462,1.9151665871253805,7.777326242133524
19.39,16.74101638813656,2.6489836118634393,13.661596760512836
14.98,17.468894967937178,-2.4888949679371777,-16.614786167804922
21.99,15.70977380390412,6.280226196095878,28.559464284201358
6.12,15.309178777349171,-9.18917877734917,-150.14998002204524
12.99,15.881235388372172,-2.8912353883721718,-22.25739329000902
11.99,17.32375547096659,-5.333755470966588,-44.485033118987396
2.055,14.420282121166098,-12.365282121166098,-601.7168915409293
2.99,7.115993299598147,-4.1259932995981465,-137.9930869430818
54.98,24.672378947786395,30.3076210522136,55.12481093527393
24.965,11.006201391437632,13.958798608562368,55.91347329686508
2.68,7.412341381179239,-4.732341381179239,-176.5799022828074
39.99,15.586755143028881,24.40324485697112,61.023367984423906
1.99,3.755908896332513,-1.765908896332513,-88.73914051922176
4.285,7.004586243114094,-2.719586243114094,-63.4675902710407
1.98,2.7423561979827484,-0.7623561979827485,-38.50283828195699
216.98,97.09199925882541,119.88800074117458,55.25301905298856
14.63,14.420143988927299,0.20985601107270213,1.434422495370486
5.585,12.338729528347606,-6.753729528347606,-120.92622253084345
39.95,58.074478001910876,-18.124478001910873,-45.367904885884535
122.23,99.18772322732022,23.042276772679784,18.851572259412404
16.79,9.482649018622439,7.30735098137756,43.522042771754386
1.48,8.667742046641447,-7.187742046641446,-485.6582463946923
16.3,9.666313401599886,6.633686598400114,40.69746379386573
4.99,14.859591957402557,-9.869591957402557,-197.78741397600314
41.86,17.55230208407694,24.30769791592306,58.069034677312615
4.96,13.35209189347364,-8.39209189347364,-169.19540107809758
15.965,14.07893552098602,1.8860644790139798,11.813745562254805
5.89,21.391290925861405,-15.501290925861404,-263.1798119840646
21.97,24.153404698889123,-2.183404698889124,-9.93811879330507
7.98,18.362716095182485,-10.382716095182484,-130.10922425040707
19.59,6.122463197989126,13.467536802010873,68.74699745794219
10.735,11.268830394621856,-0.533830394621857,-4.972802930804444
4.89,9.038419930449255,-4.148419930449255,-84.83476340387026
42.19,62.853696715358915,-20.663696715358917,-48.97771205346982
7.99,7.658967219862241,0.3310327801377593,4.143088612487601
20.74,17.936502802794852,2.8034971972051466,13.517344248819416
6.895,5.273661504291177,1.6213384957088222,23.51469899505181
34.96,31.31349001228554,3.6465099877144596,10.43052055982397
25.95,14.34813876226038,11.60186123773962,44.708521147358844
5.48,15.546132855044409,-10.066132855044408,-183.68855574898552
2.24,3.498960798654423,-1.2589607986544227,-56.203607082786725
54.98,40.07686622378503,14.903133776214965,27.10646376175876
19.99,19.946188310971,0.04381168902899901,0.21916802915957484
25.19,10.370887855094082,14.819112144905919,58.8293455534177
86.02,78.67630956024364,7.343690439756358,8.537189537033665
2.47,15.29515189861515,-12.825151898615148,-519.2369189722732
7.23,5.9535521250907255,1.276447874909275,17.654880704139348
11.95,9.022393064572055,2.927606935427944,24.498802806928403
37.62,33.6368877270622,3.9831122729377952,10.587751921684731
36.7,10.340586117552538,26.359413882447463,71.8240160284672
1.99,7.293046862695704,-5.3030468626957035,-266.48476696963337
126.92,67.05512968633872,59.864870313661285,47.16740491148856
46.0,46.82823650591212,-0.8282365059121233,-1.8005141432872245
24.5,18.664331387789854,5.835668612210146,23.81905556004141
3.77,9.963208323945727,-6.193208323945727,-164.2760828632819
35.68,22.08581444748665,13.594185552513348,38.10029583103517
44.39,10.719282885456183,33.67071711454382,75.85203224722645
29.95,13.041078724744096,16.908921275255903,56.457166194510535
22.99,10.067492466381635,12.922507533618363,56.20925416971885
62.94,7.263411111658966,55.67658888834103,88.45978533260411
5.86,11.08961210551679,-5.22961210551679,-89.24252739789745
25.975,27.359887799308474,-1.3848877993084727,-5.331618091659183
3.83,5.693289598415558,-1.863289598415558,-48.649858966463654
6.47,11.108167963376573,-4.638167963376573,-71.68729464260547
17.99,20.086772123161996,-2.0967721231619976,-11.655209133752072
17.99,10.72868731927921,7.261312680720788,40.363049920626956
3.15,28.78803713161618,-25.63803713161618,-813.9059406862281
51.24,16.458082693590047,34.78191730640995,67.88040067605377
39.99,42.31700432120479,-2.3270043212047895,-5.818965544398073
35.97,17.28483510253468,18.68516489746532,51.94652459678988
5.27,9.240054749140969,-3.970054749140969,-75.3331071943258
19.49,17.848061413168086,1.6419385868319125,8.424518146905658
22.95,19.492041387875098,3.4579586121249015,15.06735778703661
25.5,20.46869975220107,5.0313002477989315,19.73058920705463
2.385,4.520854182056583,-2.1358541820565833,-89.55363446778128
6.04,17.96856330746278,-11.928563307462781,-197.49276999110566
39.25,11.920155625738,27.329844374262002,69.6301767497121
5.48,9.439989524059639,-3.9599895240596386,-72.26258255583281
50.81,59.39735628234053,-8.58735628234053,-16.90091769797388
21.86,12.30721398247116,9.55278601752884,43.69984454496267
16.82,11.554793695174858,5.265206304825142,31.30324794783081
36.23,12.317677728121573,23.912322271878423,66.0014415453448
56.01,64.81366686029445,-8.803666860294449,-15.718026888581413
26.365,11.177113315784169,15.18788668421583,57.60624572052278
23.98,21.85365453849931,2.1263454615006907,8.867162057967851
2.99,5.298621204512985,-2.308621204512985,-77.2114115221734
37.99,31.70664113565322,6.283358864346781,16.539507408125246
11.47,10.950803500027352,0.519196499972649,4.526560592612459
29.99,25.628941541971855,4.361058458028143,14.541708763014816
24.35,20.631458496664912,3.7185415033350893,15.271217672834043
33.25,29.475831565364093,3.7741684346359072,11.35088251018318
51.45,51.91029241614617,-0.4602924161461672,-0.8946402646184008
7.56,5.5213009744041575,2.038699025595842,26.966918327987333
36.98,36.315962618621455,0.6640373813785416,1.7956662557559269
12.1,19.760290872323232,-7.660290872323232,-63.308189027464735
43.99,16.935191992311307,27.054808007688695,61.502177785152746
19.54,13.166990691967122,6.373009308032877,32.61519604929825
23.36,33.547842730757864,-10.187842730757865,-43.612340457011406
19.0,13.88014567952317,5.119854320476829,26.946601686720157
35.0,35.70532145105363,-0.7053214510536279,-2.0152041458675085
2.24,9.376378678009633,-7.136378678009633,-318.58833383971574
2.99,9.398408743923584,-6.408408743923584,-214.32805163624025
48.0,19.423698551476665,28.576301448523335,59.533961351090284
21.455,9.336387573539557,12.118612426460441,56.483861227967566
4.99,10.532510035770505,-5.542510035770505,-111.07234540622252
11.99,13.459615436213669,-1.4696154362136689,-12.257009476344194
32.205,9.42341742939243,22.78158257060757,70.73927207144098
3.19,7.074243928110574,-3.8842439281105743,-121.76313254265123
2.78,3.5224611950501954,-0.7424611950501956,-26.707237232021424
