sample_id,price
100179,0.01
245611,0.01
146263,0.01
95658,0.01
36806,0.01
148239,0.01
92659,0.01
3780,0.01
196940,0.01
20472,0.01
121721,0.01
127336,0.01
20801,0.8288604
30103,0.01
68691,0.01
230703,0.01
3342,0.01
115635,0.01
221565,0.01
265927,0.01
290421,0.01
222203,0.01
40595,0.01
157931,0.01
41814,0.01
250478,0.01
130232,0.01
155825,0.01
42104,0.01
148748,3.0876567
247548,0.01
262167,0.38007057
100183,6.121191
168985,0.01
18411,4.394496
111287,0.01
156813,0.01
194861,0.01
104298,1.9242761
59033,0.01
31133,0.01
299318,0.01
255038,0.01
220578,0.01
38995,0.01
253068,0.01
282143,0.01
226531,0.01
233215,1.1292624
33295,0.01
198185,0.01
238324,0.01
121672,0.6309369
21434,0.01
61747,0.01
270417,1.136244
105202,0.01
202880,0.01
79564,0.01
251317,0.01
205434,0.01
15315,0.01
276163,0.01
245021,0.01
25664,0.01
90451,0.01
5215,0.01
68223,0.01
135447,0.91361386
58777,0.01
73979,0.01
173699,0.01
201120,0.01
64448,0.01
243239,0.01
280496,0.01
293812,0.01
35203,0.01
31858,0.01
162188,0.01
193450,6.588562
34991,0.01
232133,0.01
294874,0.01
160416,0.01
104466,0.01
284624,0.01
19742,0.6604788
87611,0.01
227957,0.01
68427,0.13965413
204601,0.01
107223,0.01
237588,0.33487433
1313,0.01
196900,0.01
22107,0.01
73030,0.01
181909,0.01
23045,0.01
142744,5.436556
169122,0.01
239815,15.062382
41952,0.01
227911,0.01
31484,0.01
252567,0.01
225977,0.01
48243,0.03487465
201046,0.01
161001,0.01
292827,0.01
159584,0.01
281316,0.01
224188,0.01
281823,0.01
214851,0.01
67570,0.01
102740,0.01
11978,0.01
289925,0.01
40458,0.01
278700,0.6674959
38662,0.01
99886,0.01
172816,0.01
275563,0.01
26172,0.01
277062,0.01
82592,0.01
266300,0.01
202617,0.9396906
234007,0.01
78684,0.01
42824,0.01
128386,0.01
252965,0.01
277363,0.01
54646,0.01
149645,0.01
206564,0.01
29321,0.01
193776,0.01
60214,0.01
133606,0.01
95844,0.01
75072,0.01
71643,0.01
297677,0.01
298180,0.01
267622,0.5257672
129731,0.01
72776,0.01
286221,0.01
93467,0.01
173148,0.01
143720,3.1302707
52592,0.01
225085,0.01
213670,0.01
142420,2.3082654
1008,0.01
128631,0.01
44224,0.01
16363,0.01
64551,0.01
217996,0.01
262406,0.01
165161,0.01
238864,12.036603
227930,0.01
77202,0.01
193685,0.01
114683,0.01
197108,0.01
200477,0.01
144035,0.01
281994,0.01
63221,0.01
269260,0.26342028
284873,0.01
94407,0.01
243579,0.10659918
51262,0.01
115285,0.01
247763,0.01
298054,0.01
275947,0.01
33858,0.01
189285,0.01
62318,0.01
93113,0.01
155548,0.01
220244,0.01
22363,0.01
295868,0.01
212510,0.01
232238,0.01
269310,0.01
134611,0.01
154663,0.01
248314,0.01
59089,0.01
37902,0.01
247147,0.01
80803,0.01
121057,0.01
30163,0.01
154861,2.0418057
41265,0.01
160502,3.1977267
