sample_id,actual_price,predicted_price,error,error_percentage
63792,15.13,10.466386,-4.663614158630372,-30.823622991608534
247709,2.98,4.124313,1.1443128776550293,38.39976099513521
20017,19.6,56.637726,37.037725830078124,188.96798892897
100288,6.665,10.434562,3.7695617294311523,56.557565332800486
295911,7.99,10.43668,2.4466798400878904,30.62177522012378
252913,10.79,20.520792,9.73079200744629,90.1834291700305
15197,4.53,4.9701896,0.440189571380615,9.717209081249777
32534,4.98,23.959265,18.979264755249023,381.109734041145
210910,29.99,13.787998,-16.202001800537108,-54.02468089542217
210935,7.77,7.6586704,-0.11132957458496051,-1.4328130577214997
216853,34.28,10.911562,-23.36843803405762,-68.16930581697088
203938,16.43,19.037697,2.6076968383789065,15.871557141685372
249584,9.81,7.7352476,-2.074752388000489,-21.149361753317926
276057,8.03,7.189068,-0.8409321594238275,-10.472380565676557
173354,6.85,6.50723,-0.34277019500732386,-5.0039444526616625
943,20.98,18.74148,-2.238520126342774,-10.669781345771085
235110,113.23,81.46194,-31.76806304931641,-28.056224542361925
137458,10.13,10.862769,0.7327691268920891,7.233653769912034
235107,135.61,84.16029,-51.44970642089845,-37.93946347680735
6852,44.165000000000006,17.807632,-26.357367553710944,-59.679310661634645
249676,16.9,33.17626,16.27626190185547,96.30924202281345
140611,10.0,6.003533,-3.996467113494873,-39.96467113494873
272279,8.45,6.7727804,-1.6772195816040032,-19.84875244501779
274767,3.2350000000000003,5.1903567,1.9553567314147946,60.44379386135377
17355,6.57,6.6790676,0.10906761169433565,1.6600854139168286
120007,2.99,2.7659593,-0.22404073715209982,-7.493001242545144
240019,9.99,7.7182407,-2.271759262084961,-22.740332953803414
93432,36.0,20.944347,-15.055652618408203,-41.821257273356125
100527,26.88,23.982067,-2.897932891845702,-10.78100034168788
19992,64.31,58.148315,-6.161684570312502,-9.58122309176256
244425,17.99,15.680162,-2.309837570190428,-12.839564036633844
193530,9.99,22.050169,12.060168991088867,120.72241232321188
247149,21.98,17.560263,-4.4197373199462895,-20.107995086197857
105471,9.9,7.133504,-2.766496086120606,-27.94440491030915
52765,9.99,9.883187,-0.10681270599365256,-1.0691962561927182
151359,28.95,30.073893,1.1238925933837898,3.8821851239509146
190319,32.91,10.525233,-22.384766731262204,-68.01813045050807
258148,5.3100000000000005,6.925257,1.6152572059631343,30.4191564211513
6266,22.99,21.203852,-1.7861483001708969,-7.769240105136569
56498,9.99,9.010723,-0.9792768859863283,-9.802571431294577
222012,94.0,92.97375,-1.0262527465820312,-1.091758241044714
232495,25.53,21.249233,-4.280766754150392,-16.767594023307446
73594,18.98,21.883736,2.903735656738281,15.298923375860277
158779,4.055,18.15747,14.102470703125,347.77979539149203
123667,5.99,18.198635,12.20863510131836,203.81694659963873
120686,98.99,57.894432,-41.0955679321289,-41.514868099938276
216859,95.29,62.341152,-32.9488478088379,-34.57744549148693
5171,46.89,44.62228,-2.267719879150391,-4.836254807315827
187032,50.0,23.098064,-26.901935577392578,-53.803871154785156
276392,2.99,5.7902284,2.8002283668518064,93.65312263718415
61906,14.95,13.049381,-1.9006187438964837,-12.713168855494875
230544,20.99,21.35479,0.3647897338867203,1.7379215525808498
46941,0.98,7.224305,6.244305152893066,637.1739951931701
11269,26.34,27.800756,1.4607564544677736,5.5457724163544935
148364,81.28,81.71839,0.4383914184570301,0.5393595207394564
220347,12.78,12.73959,-0.040410308837889986,-0.31619959967050065
77777,23.27,8.285235,-14.984764595031738,-64.39520668256012
56236,14.99,55.034046,40.0440461730957,267.13840008736287
144451,4.62,6.1770034,1.5570033836364745,33.70137194018343
144638,2.79,3.2306113,0.4406113243103027,15.792520584598662
287007,7.095000000000001,10.372326,3.2773258972167962,46.192049291286764
68942,18.5,17.056135,-1.4438648223876953,-7.804674715609164
54479,2.14,6.4420643,4.30206428527832,201.03104136814576
62547,14.99,18.120436,3.1304357147216795,20.883493760651632
131254,21.0,22.22845,1.2284507751464844,5.849765595935639
159674,0.98,5.7230506,4.743050594329834,483.9847545234524
271243,14.98,10.044006,-4.93599365234375,-32.950558426860816
85598,11.77,7.895031,-3.8749690246582027,-32.92242161986578
252802,30.21,17.852018,-12.357981643676759,-40.906923679830385
170090,14.97,7.3537817,-7.616218299865723,-50.87654174927002
133419,80.33,25.71214,-54.617860870361326,-67.991859666826
