sample_id,price
100179,20.488356
245611,16.859995
146263,21.293493
95658,7.838426
36806,62.716713
148239,5.8937116
92659,8.091334
3780,13.300412
196940,33.700012
20472,15.2833
121721,18.106943
127336,21.724365
20801,49.65713
30103,6.3902864
68691,20.857512
230703,19.697315
3342,34.188084
115635,15.631056
221565,20.922157
265927,12.836567
290421,12.043264
222203,19.11492
40595,20.823593
157931,24.200958
41814,23.03215
250478,48.197174
130232,11.600486
155825,16.66063
42104,13.687207
148748,68.34778
247548,42.486835
262167,19.471537
100183,24.970419
168985,22.012413
18411,102.64947
111287,18.208385
156813,14.691869
194861,6.6391582
104298,15.344276
59033,19.28646
31133,23.505672
299318,5.2462974
255038,16.59032
220578,21.555834
38995,26.323437
253068,16.865198
282143,23.181583
226531,46.75062
233215,44.142097
33295,14.908694
198185,56.49417
238324,16.512352
121672,19.501799
21434,15.239507
61747,12.699626
270417,17.783188
105202,26.361551
202880,46.12155
79564,20.783264
251317,19.136974
205434,32.760796
15315,29.80933
276163,18.09367
245021,23.663488
25664,24.229933
90451,16.072485
5215,17.294847
68223,48.38972
135447,29.815477
58777,29.773724
73979,10.961459
173699,14.071181
201120,27.678432
64448,6.6838255
243239,22.443222
280496,32.09051
293812,24.902191
35203,3.0330293
31858,25.00025
162188,12.296595
193450,17.28669
34991,31.099417
232133,11.349888
294874,5.870317
160416,19.399576
104466,18.044579
284624,5.6898437
19742,56.947735
87611,29.046879
227957,75.46232
68427,78.2074
204601,49.8021
107223,23.71652
237588,28.529398
1313,16.059996
196900,6.5301743
22107,59.862743
73030,9.379236
181909,33.32139
23045,14.891776
142744,92.760284
169122,11.183551
239815,21.21163
41952,19.178404
227911,9.655272
31484,7.018763
252567,7.3985815
225977,24.282402
48243,29.150534
201046,29.426016
161001,96.29337
292827,29.077919
159584,20.580227
281316,16.816107
224188,15.13415
281823,15.21032
214851,19.89468
67570,21.924347
102740,33.535793
11978,22.971395
289925,12.889331
40458,18.91064
278700,28.120474
38662,10.423549
99886,15.997308
172816,19.781828
275563,28.042429
26172,4.2773175
277062,8.303974
82592,15.380209
266300,13.367586
202617,40.73705
234007,24.446995
78684,37.188763
42824,19.92775
128386,14.782022
252965,9.399257
277363,12.083878
54646,27.256655
149645,36.076324
206564,23.14358
29321,27.935423
193776,20.252335
60214,35.007168
133606,15.83329
95844,18.884205
75072,8.41177
71643,20.162264
297677,5.808441
298180,24.528238
267622,24.413206
129731,18.327406
72776,16.720003
286221,12.8277645
93467,4.89705
173148,11.526235
143720,65.109344
52592,14.790264
225085,9.260741
213670,8.910325
142420,70.3684
1008,11.541801
128631,39.364788
44224,4.244032
16363,29.852407
64551,27.907696
217996,24.479229
262406,15.473318
165161,10.925908
238864,20.558523
227930,26.718002
77202,13.985663
193685,22.929325
114683,19.548397
197108,16.781637
200477,15.834811
144035,32.134365
281994,14.911526
63221,48.914707
269260,42.53692
284873,15.109299
94407,28.536684
243579,20.876837
51262,32.098663
115285,28.398512
247763,30.827549
298054,15.019293
275947,4.1910696
33858,28.039732
189285,86.21093
62318,28.095991
93113,6.362627
155548,30.008202
220244,24.598387
22363,5.8456903
295868,9.80238
212510,71.72814
232238,12.1376915
269310,38.986835
134611,19.774265
154663,22.001055
248314,12.768058
59089,27.10122
37902,13.78701
247147,28.710873
80803,35.29474
121057,24.587505
30163,18.037783
154861,15.680099
41265,18.91875
160502,19.431252
290401,15.422233
62782,22.311111
151651,13.522412
226249,46.55697
48224,18.065346
146944,67.512215
3438,27.159164
161259,61.720722
47173,28.078028
25800,2.7768857
50001,22.149628
290756,9.398263
181986,20.046047
10843,12.8685875
190551,3.416842
85154,25.98406
134653,13.155872
229643,10.618508
95464,5.3383365
54059,11.989148
115479,23.999077
97906,16.598436
127371,16.842402
24362,18.566347
118312,14.078971
22583,58.25783
19732,67.21963
212955,8.091759
21886,18.446056
224325,30.826807
203894,4.881286
191752,8.386082
286196,20.545261
248824,20.844091
43717,26.134483
262589,15.976961
140499,8.883342
242880,20.651588
201240,16.039415
89117,21.867027
298713,37.524914
271738,4.5825205
38576,39.924664
950,10.893766
79433,28.278214
66341,18.698236
55422,24.10435
