sample_id,price
100179,20.390886
245611,28.663736
146263,34.88893
95658,14.575868
36806,28.486794
148239,11.520593
92659,10.034306
3780,21.267794
196940,10.977177
20472,13.803319
121721,17.323069
127336,14.503634
20801,37.2032
30103,17.981586
68691,25.017149
230703,7.2094755
3342,12.383486
115635,14.296545
221565,15.894389
265927,28.079868
290421,22.578108
222203,32.64278
40595,20.35465
157931,27.170448
41814,16.50582
250478,44.350086
130232,17.629244
155825,32.314545
42104,26.642752
148748,47.878765
247548,26.410158
262167,19.795872
100183,16.238787
168985,19.335499
18411,39.406902
111287,14.847265
156813,15.95529
194861,18.179132
104298,25.299711
59033,11.302308
31133,16.136984
299318,23.685862
255038,16.040716
220578,30.18032
38995,15.778392
253068,8.52619
282143,20.925816
226531,35.138073
233215,77.024216
33295,14.895938
198185,12.166325
238324,11.951699
121672,19.796547
21434,20.303871
61747,27.095411
270417,26.461586
105202,11.552693
202880,19.778482
79564,24.233856
251317,11.534518
205434,22.899979
15315,18.431093
276163,21.309408
245021,35.36579
25664,11.753587
90451,26.261576
5215,10.005931
68223,28.992338
135447,25.859453
58777,31.502323
73979,20.257326
173699,7.9021263
201120,35.76662
64448,13.253408
243239,33.296654
280496,14.696489
293812,17.764069
35203,13.15442
31858,35.114418
162188,0.59682834
193450,47.568424
34991,18.966444
232133,39.09406
294874,8.791377
160416,31.812178
104466,10.450253
284624,13.34362
19742,42.384007
87611,18.677671
227957,16.388657
68427,11.391204
204601,35.30707
107223,12.828799
237588,21.469973
1313,15.438855
196900,14.076572
22107,22.701445
73030,17.335371
181909,27.875051
23045,22.91523
142744,82.89156
169122,21.573792
239815,26.238525
41952,18.51663
227911,17.596222
31484,18.154715
252567,34.185013
225977,22.671759
48243,15.582633
201046,24.1735
161001,29.551912
292827,28.269411
159584,16.095604
281316,27.90151
224188,4.611765
281823,22.99521
214851,21.548573
67570,18.088451
102740,20.648542
11978,29.53724
289925,23.569025
40458,15.859311
278700,18.876038
38662,21.247883
99886,19.22171
172816,11.990398
275563,12.810398
26172,18.656332
277062,8.328766
82592,39.399605
266300,9.871757
202617,39.607338
234007,36.404026
78684,17.514883
42824,24.06247
128386,24.011053
252965,16.47463
277363,20.974085
54646,53.52359
149645,92.94651
206564,18.87906
29321,13.228315
193776,24.294853
60214,15.963881
133606,11.023739
95844,24.946968
75072,10.68705
71643,21.996523
297677,14.490199
298180,21.62356
267622,17.674173
129731,21.037285
72776,47.31833
286221,11.936968
93467,10.604695
173148,15.858099
143720,52.944492
52592,19.15344
225085,13.863424
213670,14.295661
142420,48.372208
1008,14.734269
128631,43.64886
44224,11.29417
16363,20.172571
64551,25.662687
217996,25.354868
262406,21.779663
165161,29.197182
238864,22.331537
227930,28.164278
77202,16.547606
193685,13.472897
114683,32.67837
197108,31.072504
200477,8.026963
144035,42.186394
281994,12.99341
63221,64.71337
269260,30.7982
284873,7.1679273
94407,18.346092
243579,25.905878
51262,25.822842
115285,31.375658
247763,30.670162
298054,23.936663
275947,13.451878
33858,14.688999
189285,46.64729
62318,32.400036
93113,20.262518
155548,16.346416
220244,6.0958595
22363,20.853127
295868,10.406474
212510,34.55079
232238,18.859203
