sample_id,price
100179,15.102885484695435
245611,11.977749824523926
146263,21.202394247055054
95658,10.07030975818634
36806,36.170743465423584
148239,4.863203823566437
92659,10.195821166038513
3780,10.861327886581421
196940,14.885619044303894
20472,7.960145473480225
121721,28.49755048751831
127336,4.206511199474335
20801,47.57673978805542
30103,8.097219228744507
68691,17.108722686767578
230703,19.590486526489258
3342,39.27778673171997
115635,17.34128999710083
221565,10.40955936908722
265927,10.314479351043701
290421,13.567998170852661
222203,4.725191295146942
40595,17.43540596961975
157931,15.178440809249878
41814,12.304393768310547
250478,53.4705171585083
130232,6.488110423088074
155825,16.903693199157715
42104,10.754766464233398
148748,48.68733501434326
247548,29.596285820007324
262167,24.60243272781372
100183,18.302984476089478
168985,2.959633529186249
18411,81.63646602630615
111287,13.486022353172302
156813,3.618556261062622
194861,2.679837226867676
104298,19.74239444732666
59033,10.769996404647827
31133,15.079825401306152
299318,2.694129377603531
255038,8.627960681915283
220578,104.20392847061157
38995,24.80231285095215
253068,9.071402311325073
282143,13.237949848175049
226531,20.483108282089233
233215,54.14327526092529
33295,7.821136474609375
198185,14.145422220230103
238324,2.178607553243637
121672,31.993176460266113
21434,17.045552253723145
61747,12.752622604370117
270417,18.095473289489746
105202,10.301263570785522
202880,12.297433972358704
79564,12.742485284805298
251317,41.13033485412598
205434,12.156882762908936
15315,12.785549402236938
276163,16.854861736297607
245021,29.67736530303955
25664,43.51159906387329
90451,9.836708903312683
5215,12.908516883850098
68223,59.10598659515381
135447,18.44120955467224
58777,33.46215105056763
73979,23.685354709625244
173699,6.39917129278183
201120,13.613932609558105
64448,9.362265467643738
243239,36.417505741119385
280496,21.56360912322998
293812,7.489024758338928
35203,3.5632867217063904
31858,35.40839433670044
162188,5.639303922653198
193450,15.720873713493347
34991,6.99646133184433
232133,11.668225288391113
294874,2.948499381542206
160416,13.77922010421753
104466,16.10782289505005
284624,2.6997179687023163
19742,53.026723861694336
87611,21.619636297225952
227957,120.2845687866211
68427,13.305036306381226
204601,18.4838707447052
107223,7.687327265739441
237588,21.86531686782837
1313,3.5558472871780396
196900,5.4418633580207825
22107,24.77222728729248
73030,7.976460695266724
181909,31.4990873336792
23045,14.257809162139893
142744,144.54873657226562
169122,10.485913753509521
239815,21.157557249069214
41952,21.439017295837402
227911,6.823941469192505
31484,8.648731112480164
252567,3.28784042596817
225977,21.478138208389282
48243,15.038143396377563
201046,28.246412754058838
161001,66.48455238342285
292827,28.917325258255005
159584,14.236732006072998
281316,9.826772570610046
224188,3.971709907054901
281823,11.08663821220398
214851,24.526965618133545
67570,32.58506488800049
102740,19.578089714050293
11978,23.436450004577637
289925,15.517129898071289
40458,8.737860560417175
278700,44.19709348678589
38662,11.610504865646362
99886,14.440159678459167
172816,12.054201602935791
275563,7.655388712882996
26172,6.978057503700256
277062,3.8196980357170105
82592,7.092472553253174
266300,7.900155663490295
202617,55.41248893737793
234007,32.788695335388184
78684,13.040948152542114
42824,7.207491993904114
128386,10.408708691596985
252965,8.469363451004028
277363,8.766888976097107
54646,16.351665019989014
149645,16.9800443649292
206564,12.240604400634766
29321,16.365626096725464
193776,7.652141809463501
60214,21.81384515762329
133606,12.276590347290039
95844,21.61031699180603
