sample_id,price
100179,14.282537533038207
245611,20.3836490737084
146263,20.89693502121875
95658,9.004186161390535
36806,17.310018213887275
148239,9.09183388728303
92659,8.035452924731981
3780,13.462307740957653
196940,12.051385724644694
20472,8.837430761407154
121721,13.131196851850035
127336,11.881463613685257
20801,40.87538355372994
30103,8.155266943904948
68691,17.253014421644906
230703,15.290643183303702
3342,18.69959828270248
115635,13.024338552245736
221565,8.24028984560531
265927,10.726191946470875
290421,12.189077764847063
222203,8.315735132983688
40595,9.629693261449237
157931,14.462066648936277
41814,7.941329403481079
250478,11.49980776378219
130232,7.836060830034023
155825,10.497869768668277
42104,10.345949940214785
148748,56.455630444164264
247548,22.291088685868125
262167,18.77542599670692
100183,16.354049520022983
168985,8.34248621203085
18411,41.42494476202549
111287,8.812388895031392
156813,9.197364823736928
194861,7.690046449766158
104298,33.96092338721827
59033,13.428987258925295
31133,12.250358084514668
299318,8.231307815844906
255038,14.094447541103845
220578,13.007745419084555
38995,13.606081834319966
253068,19.45125013398123
282143,16.199246362130673
226531,25.401924091195564
233215,16.139402357674747
33295,10.466257578466028
198185,26.58796573154526
238324,11.824122427955224
121672,11.499634804539438
21434,13.878663569575162
61747,13.195341199588375
270417,15.57900807000808
105202,22.517236771679748
202880,24.260776687811422
79564,9.902570807715696
251317,9.594901548796992
205434,9.940579207953123
15315,14.461038850214418
276163,22.897405456781446
245021,11.092170644829833
25664,27.08341867300499
90451,7.932160051083087
5215,9.893708552389516
68223,21.20006130200108
135447,20.289944362209376
58777,19.83274902133256
73979,10.552878669444791
173699,8.302984825759907
201120,22.00062402839911
64448,13.934754837976397
243239,18.609673972705256
280496,21.69896061893719
293812,12.467341180433674
35203,8.381095795248399
31858,28.352429416911015
162188,9.159502780818418
193450,18.415351689260273
34991,13.078757380287596
232133,11.584794469916252
294874,7.289233053211982
160416,12.956501236094903
104466,11.937482095337423
284624,7.3800914008023835
19742,40.86060411101329
87611,14.603140817751765
227957,24.3658540532528
68427,11.059926625037404
204601,12.446134302485136
107223,12.061556886234898
237588,18.076864580065926
1313,10.340383261146762
196900,9.449529272709151
22107,17.861740174104312
73030,12.990399949851819
181909,19.930753240601852
23045,10.861224611139265
142744,49.071217658827536
169122,12.15790033124753
239815,19.87935002263968
41952,10.182986416890431
227911,15.710435462196536
31484,11.801651260410022
252567,10.011553729488245
225977,17.872643418254196
48243,15.684447103805265
201046,19.334716836965928
161001,14.045615711746416
292827,24.030418620661504
159584,11.913417809029832
281316,15.78353908613593
224188,9.087926698943505
281823,16.50179459445222
214851,29.14940594763168
67570,14.321630052855097
102740,19.97730501648122
11978,51.250529478074796
289925,11.106328604976959
40458,10.838904324846792
278700,27.480751758740315
38662,12.486789249034334
99886,8.866635255817405
172816,10.156095811832742
275563,12.069514237606946
26172,12.575023072001683
277062,8.543496808847637
