iter	RMSE
0	32.1060474
1	32.00014692
2	31.90111396
3	31.80890202
4	31.71490899
5	31.62688149
6	31.55900498
7	31.48294829
8	31.4115723
9	31.34001506
10	31.28162499
11	31.23474449
12	31.17530501
13	31.11419638
14	31.03971443
15	30.97062828
16	30.91447785
17	30.86607162
18	30.80273497
19	30.7630622
20	30.71188599
21	30.66080031
22	30.60997022
23	30.57470532
24	30.53407623
25	30.4794377
26	30.42705719
27	30.41260837
28	30.37568211
29	30.34903704
30	30.31477997
31	30.29145376
32	30.26370193
33	30.22946398
34	30.20539512
35	30.17052754
36	30.13598385
37	30.11184516
38	30.06389977
39	30.04473962
40	30.01320787
41	30.01051011
42	29.98133206
43	29.95878796
44	29.93914379
45	29.91027747
46	29.89150868
47	29.86906438
48	29.85530952
49	29.84215868
50	29.82182461
51	29.80298126
52	29.78798722
53	29.7695785
54	29.73883582
55	29.72660238
56	29.71431168
57	29.69885621
58	29.70248121
59	29.6872565
60	29.6792065
61	29.68891047
62	29.67530041
63	29.6657481
64	29.65093954
65	29.66643793
66	29.66066696
67	29.67429538
68	29.65662355
69	29.64409795
70	29.63603142
71	29.6305709
72	29.62024938
73	29.59329784
74	29.58044526
75	29.55667126
76	29.55192119
77	29.5402044
78	29.51607845
79	29.50815167
80	29.44090289
81	29.43579771
82	29.42474612
83	29.41263885
84	29.4356619
85	29.41637168
86	29.39604043
87	29.3859991
88	29.376797
89	29.37218615
90	29.36082208
91	29.35056005
92	29.34196267
93	29.32785982
94	29.31114448
95	29.29131446
96	29.27827942
97	29.27321496
98	29.27056942
99	29.25866655
100	29.24654655
101	29.22369679
102	29.20142065
103	29.20498073
104	29.20457636
105	29.19844564
106	29.196176
107	29.19015836
108	29.17612394
109	29.16992914
110	29.16899742
111	29.1592286
112	29.15787203
113	29.14866433
114	29.1419088
115	29.1386216
116	29.13281385
117	29.1251778
118	29.11774029
119	29.11258792
120	29.1071928
121	29.10086953
122	29.0982671
123	29.09336924
124	29.08458992
125	29.0836031
126	29.07899663
127	29.05218414
128	29.04722135
129	29.04053247
130	29.03572017
131	29.03250101
132	29.01852908
133	28.99958945
134	28.99612348
135	28.99326427
136	28.98857855
137	28.98225196
138	28.97142108
139	28.96759849
140	28.95843315
141	28.94778911
142	28.94285543
143	28.93415026
144	28.92682717
145	28.9221055
146	28.88613341
147	28.88055851
148	28.87571485
149	28.87040447
150	28.86943611
