sample_id,price,text_pred,image_pred
100179,17.470308964989545,15.962033465766517,20.09437296763064
245611,23.768250947633923,25.55194452278468,20.66502073226119
146263,25.14788482183772,23.6187140328113,27.80830198265588
95658,12.777865156479532,16.77343022646622,5.826470351111901
36806,25.98444686091187,26.734183164423868,24.680072397140165
148239,8.122958191980416,8.531526557142067,7.412140082032403
92659,20.21284320841621,26.17643124800953,9.837526027079557
3780,11.195076296114639,12.566482753054078,8.809133994129251
196940,15.96739439031569,18.964823291354957,10.75253458271091
20472,9.6349409415685,10.283161454258323,8.507181381727374
121721,20.654084598497256,19.645319946517823,22.409110793485915
127336,9.579070931896606,10.656058530809506,7.705351978658926
20801,51.83773103592198,58.25120855201187,40.679706198689686
30103,12.1039683270002,10.206729187217515,15.404742577904702
68691,23.48423050754424,20.91501519298968,27.954093888226215
230703,17.410736755351298,20.82107468356078,11.477507051052536
3342,15.113776911216307,14.438745658303738,16.288181197660048
115635,16.447444848060996,15.849193664708377,17.488268885567233
221565,9.431327549183955,8.141424811839357,11.67547150147769
265927,13.90978116336747,15.295515005640713,11.498912396604418
290421,15.400291242696179,13.616887029070748,18.50301803335457
222203,9.372267647957052,10.012629901975169,8.258179710915929
40595,8.937869561283478,10.200934317909654,6.740417727997885
157931,22.818452171435666,26.23277160534684,16.878295532506257
41814,15.502974836928361,14.79729830000036,16.730695103560755
250478,23.894818603428618,27.53100557984517,17.568661772927626
130232,20.759801047187672,8.336013462174673,42.37442900811784
155825,15.487934088737333,12.09088126602216,21.39805066342758
42104,12.255977010093789,13.26813134280741,10.495053524325296
148748,57.841207103769285,63.92565366208285,47.255622972827126
247548,28.21530050756095,32.19636519475802,21.289133144078008
262167,23.182606749781176,22.73679807922962,23.95821471070228
100183,14.253804556071119,16.432068681678363,10.464109315914436
168985,12.418169169112195,17.112534694551464,4.251016949978366
18411,47.97557646336074,46.22709763349646,51.0175408519558
111287,10.96120486706301,10.845376286878524,11.16272084202628
156813,7.7278610685857165,7.6311380371545985,7.896137636848921
194861,6.551001173263722,5.53233836024605,8.323247967596574
104298,38.62997365626029,54.04015239451417,11.819689114644357
59033,15.196771325720514,17.716691793362852,10.812670017925551
31133,13.693078208630574,12.9517399867863,14.982841877619183
299318,8.582228708551217,9.95038064242888,6.2019485530480685
255038,13.18628786725208,14.843081799600997,10.303834814139064
