sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title
100179,1,137,21,23,4,1,0.15328467153284672,4,1,0,300.0,1,0.0,0,3,1,0.6931471805599453,5.707110264748875,0.0,425.0,3,1,4,1,1404,0,137,0.21110404072542155,0,2.0794415416798357,17.121330794246624,1,1,0,0,4,0,0,0,0,1,6,1,0,4.2,0.028985507246376812,0
245611,1,217,35,22,5,1,0.16129032258064516,2,1,1,2.0,1,0.0,0,2,1,0.6931471805599453,1.0986122886681098,0.0,49.0,2,0,7,1,17196,1,6,0.10743319167100862,2,1.3862943611198906,2.1972245773362196,2,1,0,0,4,1,0,0,1,1,5,1,0,4.375,0.009174311926605505,0
146263,1,67,12,23,4,1,0.13432835820895522,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,89.0,2,0,5,1,10480,0,22,0.06186672540517982,0,1.3862943611198906,2.1972245773362196,0,0,1,0,2,1,0,0,1,1,2,0,0,12.0,0.014705882352941176,0
95658,1,47,9,0,0,0,0.1276595744680851,2,2,1,16.0,1,0.0,0,2,2,1.0986122886681098,2.833213344056216,0.0,34.0,1,0,6,1,10480,0,16,0.12373345081035964,1,1.0986122886681098,2.833213344056216,0,0,0,0,1,1,0,0,1,1,2,1,0,9.0,0.041666666666666664,1
36806,1,187,32,0,0,0,0.1443850267379679,2,1,0,0.0,0,32.0,1,2,1,0.6931471805599453,0.0,3.4965075614664802,639.0,3,1,9,1,32142,1,531,0.11714496818470882,0,2.0794415416798357,0.0,2,1,0,0,5,0,0,0,0,1,3,0,1,16.0,0.010638297872340425,0
148239,1,39,7,0,0,0,0.1282051282051282,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,93.0,2,0,6,1,32142,1,68,0.11714496818470882,0,1.3862943611198906,5.666426688112432,0,0,0,0,2,0,1,0,0,0,0,0,0,3.5,0.025,0
92659,1,36,8,23,4,1,0.1111111111111111,2,3,1,15.0,1,0.0,0,2,3,1.3862943611198906,2.772588722239781,0.0,29.0,1,0,6,1,32142,1,13,0.35143490455412646,1,1.3862943611198906,2.772588722239781,0,0,0,0,1,1,0,0,1,1,2,1,0,8.0,0.05405405405405406,0
3780,1,49,8,0,0,0,0.10204081632653061,2,1,0,12.0,1,0.0,0,2,1,0.6931471805599453,2.5649493574615367,0.0,0.0,1,0,7,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.04,0
196940,1,70,12,0,0,0,0.12857142857142856,2,12,1,15.0,1,0.0,0,2,12,2.5649493574615367,2.772588722239781,0.0,0.0,1,0,7,1,32142,1,0,1.4057396182165058,1,2.5649493574615367,2.772588722239781,0,0,0,0,1,1,0,0,1,1,2,1,0,6.0,0.028169014084507043,0
20472,1,71,13,0,0,0,0.15492957746478872,2,1,0,18.0,1,0.0,0,2,1,0.6931471805599453,2.9444389791664403,0.0,353.0,3,1,6,1,32142,1,163,0.11714496818470882,0,2.0794415416798357,8.83331693749932,0,0,0,0,3,0,0,0,0,1,0,0,0,2.6,0.027777777777777776,0
